  8384   4.931308e-09   9.685706e-14   2.868598e-03   6.664178e-04
  8385   4.698944e-09   9.143798e-14   2.867577e-03   6.661467e-04
  8386   5.222516e-09   9.704320e-14   2.866966e-03   6.696184e-04
  8387   5.188211e-09   9.124455e-14   2.867811e-03   6.670507e-04
  8388   4.653603e-09   9.727494e-14   2.869580e-03   6.683242e-04
  8389   5.024750e-09   9.225096e-14   2.871466e-03   6.680865e-04
  8390   5.359409e-09   9.617324e-14   2.872992e-03   6.703577e-04
  8391   4.807562e-09   9.322374e-14   2.875355e-03   6.758883e-04
  8392   4.805739e-09   9.561932e-14   2.879372e-03   6.764448e-04
  8393   5.348888e-09   9.419174e-14   2.882682e-03   6.788281e-04
  8394   5.076264e-09   9.474688e-14   2.886393e-03   6.821884e-04
  8395   4.739234e-09   9.339087e-14   2.890819e-03   6.819381e-04
  8396   5.178604e-09   9.319229e-14   2.896260e-03   6.830967e-04
  8397   5.196385e-09   9.347122e-14   2.902754e-03   6.793798e-04
  8398   4.795495e-09   9.261798e-14   2.909975e-03   6.797876e-04
  8399   5.024273e-09   9.223002e-14   2.918246e-03   6.812837e-04
  8400   5.283760e-09   9.203354e-14   2.926143e-03   6.809193e-04
  8401   4.940889e-09   9.202260e-14   2.932553e-03   6.764266e-04
  8402   4.872969e-09   8.870916e-14   2.939301e-03   6.768221e-04
  8403   5.370019e-09   9.243918e-14   2.946274e-03   6.716883e-04
  8404   5.138974e-09   8.868642e-14   2.952772e-03   6.705734e-04
  8405   4.844215e-09   9.240806e-14   2.960237e-03   6.626663e-04
  8406   5.316346e-09   8.767686e-14   2.967760e-03   6.556029e-04
  8407   5.372506e-09   9.252880e-14   2.974056e-03   6.560414e-04
  8408   4.988176e-09   8.923469e-14   2.979020e-03   6.479763e-04
  8409   5.159180e-09   9.407136e-14   2.983389e-03   6.427024e-04
  8410   5.497329e-09   8.826174e-14   2.987152e-03   6.383087e-04
  8411   5.069009e-09   9.476658e-14   2.991288e-03   6.376422e-04
  8412   4.983068e-09   8.638660e-14   2.995521e-03   6.403847e-04
  8413   5.440460e-09   9.550534e-14   2.999701e-03   6.486766e-04
  8414   5.198991e-09   8.574441e-14   3.003952e-03   6.522289e-04
  8415   4.966471e-09   9.624200e-14   3.007728e-03   6.595355e-04
  8416   5.233245e-09   8.589617e-14   3.012173e-03   6.586899e-04
  8417   5.344512e-09   9.596796e-14   3.014369e-03   6.588469e-04
  8418   5.065130e-09   8.506005e-14   3.016460e-03   6.601783e-04
  8419   5.167636e-09   9.537426e-14   3.018361e-03   6.600844e-04
  8420   5.435084e-09   8.555619e-14   3.020378e-03   6.615129e-04
  8421   5.136996e-09   9.537595e-14   3.022920e-03   6.605441e-04
  8422   5.057708e-09   8.606565e-14   3.023983e-03   6.687065e-04
  8423   5.418839e-09   9.561467e-14   3.024946e-03   6.694037e-04
  8424   5.299488e-09   8.642848e-14   3.023595e-03   6.684268e-04
  8425   5.083680e-09   9.624074e-14   3.022191e-03   6.663406e-04
  8426   5.386338e-09   8.886746e-14   3.020727e-03   6.617489e-04
  8427   5.460646e-09   9.494869e-14   3.018497e-03   6.659911e-04
  8428   5.180285e-09   8.948293e-14   3.016186e-03   6.695552e-04
  8429   5.318275e-09   9.458644e-14   3.013696e-03   6.641580e-04
  8430   5.574869e-09   9.230050e-14   3.010619e-03   6.612479e-04
  8431   5.256276e-09   9.374686e-14   3.006490e-03   6.651326e-04
  8432   5.153434e-09   9.382652e-14   3.002736e-03   6.667693e-04
  8433   5.543296e-09   9.173473e-14   2.998701e-03   6.770861e-04
  8434   5.307130e-09   9.419677e-14   2.994783e-03   6.748136e-04
  8435   5.107715e-09   9.001647e-14   2.990364e-03   6.859557e-04
  8436   5.474058e-09   9.470147e-14   2.985371e-03   6.880329e-04
  8437   5.393819e-09   8.813589e-14   2.980708e-03   6.905293e-04
  8438   5.126826e-09   9.569984e-14   2.975645e-03   6.919032e-04
  8439   5.387655e-09   8.802374e-14   2.970515e-03   6.903717e-04
  8440   5.585241e-09   9.574616e-14   2.965831e-03   6.858673e-04
  8441   5.181315e-09   8.666603e-14   2.961844e-03   6.819331e-04
  8442   5.205540e-09   9.761189e-14   2.957951e-03   6.809334e-04
  8443   5.666876e-09   8.666609e-14   2.954398e-03   6.763452e-04
  8444   5.378276e-09   9.766939e-14   2.952533e-03   6.672206e-04
  8445   5.043541e-09   8.590814e-14   2.951356e-03   6.701618e-04
  8446   5.462838e-09   9.750996e-14   2.949076e-03   6.848674e-04
  8447   5.633446e-09   8.589524e-14   2.947299e-03   6.858889e-04
  8448   5.051042e-09   9.711218e-14   2.946905e-03   6.828475e-04
  8449   5.153786e-09   8.469164e-14   2.947136e-03   6.799810e-04
  8450   5.582606e-09   9.734071e-14   2.947534e-03   6.775042e-04
  8451   5.118997e-09   8.476269e-14   2.948679e-03   6.772430e-04
  8452   4.950740e-09   9.849539e-14   2.949957e-03   6.778171e-04
  8453   5.615128e-09   8.524337e-14   2.951793e-03   6.755625e-04
  8454   5.485001e-09   9.841454e-14   2.953275e-03   6.719300e-04
  8455   4.810113e-09   8.581627e-14   2.954702e-03   6.710396e-04
  8456   5.438400e-09   9.777592e-14   2.958160e-03   6.665817e-04
  8457   5.723660e-09   8.702428e-14   2.961100e-03   6.671867e-04
  8458   4.950717e-09   9.733050e-14   2.964128e-03   6.692198e-04
  8459   5.131141e-09   8.906961e-14   2.967176e-03   6.682428e-04
  8460   5.773072e-09   9.626366e-14   2.970525e-03   6.602051e-04
  8461   5.218360e-09   9.015509e-14   2.974051e-03   6.651972e-04
  8462   4.877883e-09   9.392141e-14   2.977963e-03   6.656283e-04
  8463   5.541484e-09   9.102199e-14   2.981777e-03   6.703792e-04
  8464   5.460466e-09   9.178192e-14   2.984583e-03   6.630023e-04
  8465   4.847584e-09   9.107340e-14   2.987114e-03   6.690528e-04
  8466   5.357246e-09   9.060025e-14   2.988869e-03   6.632006e-04
  8467   5.651317e-09   9.287370e-14   2.990060e-03   6.587214e-04
  8468   4.903982e-09   9.038229e-14   2.989899e-03   6.633544e-04
  8469   5.133689e-09   9.419505e-14   2.989951e-03   6.629023e-04
  8470   5.621046e-09   9.000394e-14   2.989011e-03   6.653306e-04
  8471   5.125756e-09   9.604722e-14   2.988574e-03   6.656377e-04
  8472   4.926648e-09   9.031639e-14   2.988753e-03   6.680204e-04
  8473   5.625125e-09   9.475257e-14   2.990292e-03   6.652948e-04
  8474   5.338917e-09   9.156896e-14   2.990439e-03   6.628985e-04
  8475   4.840667e-09   9.404876e-14   2.989987e-03   6.607815e-04
  8476   5.356246e-09   9.058146e-14   2.988345e-03   6.545457e-04
  8477   5.506815e-09   9.517345e-14   2.986043e-03   6.556204e-04
  8478   4.907394e-09   9.042056e-14   2.983450e-03   6.550375e-04
  8479   5.230034e-09   9.497178e-14   2.981217e-03   6.579453e-04
  8480   5.658397e-09   9.111647e-14   2.978303e-03   6.613516e-04
  8481   5.171952e-09   9.665968e-14   2.976075e-03   6.604278e-04
  8482   5.065172e-09   9.173214e-14   2.973785e-03   6.611225e-04
  8483   5.557823e-09   9.651318e-14   2.970902e-03   6.574021e-04
  8484   5.349182e-09   9.169843e-14   2.967637e-03   6.539783e-04
  8485   4.994627e-09   9.535610e-14   2.964194e-03   6.530335e-04
  8486   5.449648e-09   9.264043e-14   2.958898e-03   6.481209e-04
  8487   5.512126e-09   9.584316e-14   2.953283e-03   6.474743e-04
  8488   5.010058e-09   9.209313e-14   2.947346e-03   6.509965e-04
  8489   5.366566e-09   9.581156e-14   2.940918e-03   6.530851e-04
  8490   5.637734e-09   9.137609e-14   2.935694e-03   6.554367e-04
  8491   5.133189e-09   9.648660e-14   2.930611e-03   6.594849e-04
  8492   5.142046e-09   9.022096e-14   2.925118e-03   6.609494e-04
  8493   5.696732e-09   9.661447e-14   2.918851e-03   6.648632e-04
  8494   5.339199e-09   9.000432e-14   2.913335e-03   6.738223e-04
  8495   5.033958e-09   9.485176e-14   2.908386e-03   6.733849e-04
  8496   5.598127e-09   9.049335e-14   2.904590e-03   6.792929e-04
  8497   5.582029e-09   9.498089e-14   2.901067e-03   6.794495e-04
  8498   5.100103e-09   9.101675e-14   2.898247e-03   6.779473e-04
  8499   5.341514e-09   9.651822e-14   2.896157e-03   6.770582e-04
  8500   5.635174e-09   9.249490e-14   2.895281e-03   6.791717e-04
  8501   5.307319e-09   9.700629e-14   2.894185e-03   6.797949e-04
  8502   5.154386e-09   9.269881e-14   2.893003e-03   6.804684e-04
  8503   5.499042e-09   9.665284e-14   2.891212e-03   6.812887e-04
  8504   5.432263e-09   9.284594e-14   2.891068e-03   6.795275e-04
  8505   5.097548e-09   9.553755e-14   2.890022e-03   6.831216e-04
  8506   5.326701e-09   9.378617e-14   2.889212e-03   6.768061e-04
  8507   5.495606e-09   9.612705e-14   2.888720e-03   6.866434e-04
  8508   5.253231e-09   9.393873e-14   2.887945e-03   6.868882e-04
  8509   5.302380e-09   9.611388e-14   2.888027e-03   6.885974e-04
  8510   5.455143e-09   9.554367e-14   2.888183e-03   6.885921e-04
  8511   5.313096e-09   9.585555e-14   2.887456e-03   6.864855e-04
  8512   5.375631e-09   9.624006e-14   2.886938e-03   6.828330e-04
  8513   5.457772e-09   9.590909e-14   2.888111e-03   6.817273e-04
  8514   5.463174e-09   9.715241e-14   2.889374e-03   6.765911e-04
  8515   5.269620e-09   9.575180e-14   2.892185e-03   6.776734e-04
  8516   5.447048e-09   9.724968e-14   2.895112e-03   6.731428e-04
  8517   5.480598e-09   9.622624e-14   2.898865e-03   6.700578e-04
  8518   5.246584e-09   9.606068e-14   2.902873e-03   6.610777e-04
  8519   5.354445e-09   9.588847e-14   2.906550e-03   6.600894e-04
  8520   5.468118e-09   9.665853e-14   2.909813e-03   6.632570e-04
  8521   5.310454e-09   9.652398e-14   2.912952e-03   6.643092e-04
  8522   5.292809e-09   9.769768e-14   2.916280e-03   6.556720e-04
  8523   5.446928e-09   9.668735e-14   2.919644e-03   6.484997e-04
  8524   5.354043e-09   9.806852e-14   2.922665e-03   6.465364e-04
  8525   5.206347e-09   9.819597e-14   2.923729e-03   6.417341e-04
  8526   5.358006e-09   9.792030e-14   2.924476e-03   6.470831e-04
  8527   5.387608e-09   9.797528e-14   2.925269e-03   6.410393e-04
  8528   5.201242e-09   9.837928e-14   2.925624e-03   6.451019e-04
  8529   5.191123e-09   9.718623e-14   2.925150e-03   6.429538e-04
  8530   5.422205e-09   9.689376e-14   2.924397e-03   6.423942e-04
  8531   5.276060e-09   9.639258e-14   2.923228e-03   6.465887e-04
  8532   5.108939e-09   9.562500e-14   2.922122e-03   6.549712e-04
  8533   5.388671e-09   9.767989e-14   2.920644e-03   6.566925e-04
  8534   5.335527e-09   9.447595e-14   2.920296e-03   6.557996e-04
  8535   5.100218e-09   9.846986e-14   2.918627e-03   6.651946e-04
  8536   5.299210e-09   9.632679e-14   2.917207e-03   6.614505e-04
  8537   5.516645e-09   9.840217e-14   2.916366e-03   6.603076e-04
  8538   5.099069e-09   9.597340e-14   2.915885e-03   6.604494e-04
  8539   5.212444e-09   9.866966e-14   2.914553e-03   6.580677e-04
  8540   5.519882e-09   9.427759e-14   2.912933e-03   6.592194e-04
  8541   5.251397e-09   9.866224e-14   2.911211e-03   6.583126e-04
  8542   5.158523e-09   9.611092e-14   2.909664e-03   6.607586e-04
  8543   5.487068e-09   9.835970e-14   2.906970e-03   6.602055e-04
  8544   5.349880e-09   9.688248e-14   2.904412e-03   6.579758e-04
  8545   5.155646e-09   9.681264e-14   2.903052e-03   6.558522e-04
  8546   5.446465e-09   9.648718e-14   2.901342e-03   6.544958e-04
  8547   5.381978e-09   9.581495e-14   2.898710e-03   6.578640e-04
  8548   5.098445e-09   9.517226e-14   2.895585e-03   6.618741e-04
  8549   5.273655e-09   9.580945e-14   2.892334e-03   6.671288e-04
  8550   5.342692e-09   9.506959e-14   2.889161e-03   6.646519e-04
  8551   5.172169e-09   9.634904e-14   2.887319e-03   6.652481e-04
  8552   5.177764e-09   9.348091e-14   2.885123e-03   6.654468e-04
  8553   5.330197e-09   9.549369e-14   2.881308e-03   6.684028e-04
  8554   5.247548e-09   9.367478e-14   2.878426e-03   6.682288e-04
  8555   5.140737e-09   9.555146e-14   2.876591e-03   6.585391e-04
  8556   5.293159e-09   9.316372e-14   2.873728e-03   6.486171e-04
  8557   5.286822e-09   9.495105e-14   2.870139e-03   6.537076e-04
  8558   5.063265e-09   9.405582e-14   2.865997e-03   6.537787e-04
  8559   5.237949e-09   9.724857e-14   2.862671e-03   6.577778e-04
  8560   5.284397e-09   9.360701e-14   2.858819e-03   6.546503e-04
  8561   5.098572e-09   9.884714e-14   2.855165e-03   6.529735e-04
  8562   5.138564e-09   9.461684e-14   2.851717e-03   6.574797e-04
  8563   5.331409e-09   9.905381e-14   2.848402e-03   6.574155e-04
  8564   5.176139e-09   9.555653e-14   2.844985e-03   6.643708e-04
  8565   5.085564e-09   9.856317e-14   2.841855e-03   6.654109e-04
  8566   5.324789e-09   9.664821e-14   2.838479e-03   6.695184e-04
  8567   5.239190e-09   9.853681e-14   2.835128e-03   6.743675e-04
  8568   5.074318e-09   9.648535e-14   2.832916e-03   6.715729e-04
  8569   5.172799e-09   9.964692e-14   2.831643e-03   6.728902e-04
  8570   5.251107e-09   9.684864e-14   2.830731e-03   6.745338e-04
  8571   5.069551e-09   1.000670e-13   2.831002e-03   6.810528e-04
  8572   5.056224e-09   9.775497e-14   2.830928e-03   6.802298e-04
  8573   5.319270e-09   1.002840e-13   2.831915e-03   6.800586e-04
  8574   5.152059e-09   9.755345e-14   2.832816e-03   6.783772e-04
  8575   5.065392e-09   9.941635e-14   2.834209e-03   6.778002e-04
  8576   5.255156e-09   9.750097e-14   2.835858e-03   6.847261e-04
  8577   5.155079e-09   9.841866e-14   2.837953e-03   6.759218e-04
  8578   5.047670e-09   9.902172e-14   2.840313e-03   6.771686e-04
  8579   5.159220e-09   9.857221e-14   2.843832e-03   6.801200e-04
  8580   5.230883e-09   9.937065e-14   2.847159e-03   6.795300e-04
  8581   5.016459e-09   9.784269e-14   2.852418e-03   6.832083e-04
  8582   5.082180e-09   1.005015e-13   2.856362e-03   6.711362e-04
  8583   5.219376e-09   9.650428e-14   2.861243e-03   6.724324e-04
  8584   5.077468e-09   1.001967e-13   2.867043e-03   6.743107e-04
  8585   5.078289e-09   9.686210e-14   2.872443e-03   6.745550e-04
  8586   5.327780e-09   9.897794e-14   2.878427e-03   6.688932e-04
  8587   5.237291e-09   9.555592e-14   2.884541e-03   6.726837e-04
  8588   5.112718e-09   9.879434e-14   2.890934e-03   6.754746e-04
  8589   5.236184e-09   9.587534e-14   2.898738e-03   6.714170e-04
  8590   5.221618e-09   9.865959e-14   2.906088e-03   6.671766e-04
  8591   5.114134e-09   9.536549e-14   2.912567e-03   6.631980e-04
  8592   5.171918e-09   9.949650e-14   2.917065e-03   6.630102e-04
  8593   5.267064e-09   9.660406e-14   2.921863e-03   6.639328e-04
  8594   5.214102e-09   9.979819e-14   2.926236e-03   6.534666e-04
  8595   5.165029e-09   9.737206e-14   2.930473e-03   6.500179e-04
  8596   5.242975e-09   9.981194e-14   2.935068e-03   6.561738e-04
  8597   5.292051e-09   9.676998e-14   2.940681e-03   6.569159e-04
  8598   5.087950e-09   9.933110e-14   2.946068e-03   6.618479e-04
  8599   5.128649e-09   9.634706e-14   2.952253e-03   6.628944e-04
  8600   5.212290e-09   9.819473e-14   2.959087e-03   6.639522e-04
  8601   5.235903e-09   9.607995e-14   2.964680e-03   6.604831e-04
  8602   5.090077e-09   9.909695e-14   2.969101e-03   6.535732e-04
  8603   5.151569e-09   9.617441e-14   2.972639e-03   6.543299e-04
  8604   5.299303e-09   9.828294e-14   2.976479e-03   6.594569e-04
  8605   5.256424e-09   9.775677e-14   2.980486e-03   6.655773e-04
  8606   5.258170e-09   9.832962e-14   2.984534e-03   6.678049e-04
  8607   5.290111e-09   9.760955e-14   2.989272e-03   6.659556e-04
  8608   5.157498e-09   9.698584e-14   2.993436e-03   6.614178e-04
  8609   5.174601e-09   9.625918e-14   2.997016e-03   6.546566e-04
  8610   5.259150e-09   9.590564e-14   2.999190e-03   6.568279e-04
  8611   5.148588e-09   9.755354e-14   3.000611e-03   6.543099e-04
  8612   5.077734e-09   9.564668e-14   3.001070e-03   6.536783e-04
  8613   5.263807e-09   9.749457e-14   2.999515e-03   6.516802e-04
  8614   5.216752e-09   9.484922e-14   2.997492e-03   6.589369e-04
  8615   5.092511e-09   9.798230e-14   2.995747e-03   6.573821e-04
  8616   5.328512e-09   9.505672e-14   2.995761e-03   6.525962e-04
  8617   5.297557e-09   9.771441e-14   2.994891e-03   6.560955e-04
  8618   5.134583e-09   9.657367e-14   2.994553e-03   6.602167e-04
  8619   5.306686e-09   9.973255e-14   2.993605e-03   6.567328e-04
  8620   5.371001e-09   9.546915e-14   2.992140e-03   6.601052e-04
  8621   5.260619e-09   9.989075e-14   2.990224e-03   6.636006e-04
  8622   5.193746e-09   9.507171e-14   2.988858e-03   6.664598e-04
  8623   5.367711e-09   1.008160e-13   2.986304e-03   6.699808e-04
  8624   5.373649e-09   9.390400e-14   2.984115e-03   6.747140e-04
  8625   5.208669e-09   9.950764e-14   2.982683e-03   6.703189e-04
  8626   5.264991e-09   9.458049e-14   2.980731e-03   6.717131e-04
  8627   5.429799e-09   9.841858e-14   2.978528e-03   6.727100e-04
  8628   5.252018e-09   9.549289e-14   2.976425e-03   6.645601e-04
  8629   5.187674e-09   9.629628e-14   2.975028e-03   6.669590e-04
  8630   5.384241e-09   9.509488e-14   2.971856e-03   6.686741e-04
  8631   5.307559e-09   9.575272e-14   2.969591e-03   6.721734e-04
  8632   5.160474e-09   9.599164e-14   2.967036e-03   6.736281e-04
  8633   5.327016e-09   9.592963e-14   2.964376e-03   6.678132e-04
  8634   5.313325e-09   9.660686e-14   2.961254e-03   6.632279e-04
  8635   5.178321e-09   9.614688e-14   2.958274e-03   6.628612e-04
  8636   5.196597e-09   9.691446e-14   2.956503e-03   6.688830e-04
  8637   5.220767e-09   9.637110e-14   2.954034e-03   6.666991e-04
  8638   5.257762e-09   9.776631e-14   2.952132e-03   6.654777e-04
  8639   5.186636e-09   9.477538e-14   2.951095e-03   6.652239e-04
  8640   5.186469e-09   9.847883e-14   2.951068e-03   6.662576e-04
  8641   5.236550e-09   9.562479e-14   2.952583e-03   6.623198e-04
  8642   5.202742e-09   1.007686e-13   2.954156e-03   6.660267e-04
  8643   5.258126e-09   9.595106e-14   2.955269e-03   6.646345e-04
  8644   5.349576e-09   1.011833e-13   2.957530e-03   6.581329e-04
  8645   5.268780e-09   9.506726e-14   2.959466e-03   6.541042e-04
  8646   5.218922e-09   1.001809e-13   2.960551e-03   6.557024e-04
  8647   5.255252e-09   9.569745e-14   2.960694e-03   6.568690e-04
  8648   5.327359e-09   9.915437e-14   2.960879e-03   6.541659e-04
  8649   5.112564e-09   9.521535e-14   2.960499e-03   6.564704e-04
  8650   5.196144e-09   9.920715e-14   2.959206e-03   6.561560e-04
  8651   5.242773e-09   9.467365e-14   2.957305e-03   6.609521e-04
  8652   5.074672e-09   9.786042e-14   2.954711e-03   6.659425e-04
  8653   5.076566e-09   9.346578e-14   2.952295e-03   6.641378e-04
  8654   5.121586e-09   9.803646e-14   2.950269e-03   6.588293e-04
  8655   5.139118e-09   9.252615e-14   2.947496e-03   6.680419e-04
  8656   5.052455e-09   9.875857e-14   2.943604e-03   6.675074e-04
  8657   5.069712e-09   9.324927e-14   2.938997e-03   6.689430e-04
  8658   5.150954e-09   9.983492e-14   2.935857e-03   6.709498e-04
  8659   5.087687e-09   9.298174e-14   2.932767e-03   6.732061e-04
  8660   5.082145e-09   9.884814e-14   2.929212e-03   6.827830e-04
  8661   5.160378e-09   9.278926e-14   2.927187e-03   6.822083e-04
  8662   5.096307e-09   9.818741e-14   2.925660e-03   6.744554e-04
  8663   5.082624e-09   9.414689e-14   2.924341e-03   6.764326e-04
  8664   5.197717e-09   9.702918e-14   2.923992e-03   6.750277e-04
  8665   5.104189e-09   9.362024e-14   2.923884e-03   6.790717e-04
  8666   4.990724e-09   9.662465e-14   2.923529e-03   6.793022e-04
  8667   5.164678e-09   9.380782e-14   2.922573e-03   6.828323e-04
